hour,temperature,label
-0.7514925376089773,-0.25245230660336954,0
-0.6180125131668854,-0.2516953475604065,0
-0.48453248872479354,-0.29230255774748637,0
-0.35105246428270165,-0.023968002681674653,0
-0.21757243984060975,-0.10370287696506493,0
-0.08409241539851788,0.48899931784698786,0
0.04938760904357401,0.5744687686753508,0
0.1828676334856659,0.824012745999162,1
0.31634765792775776,1.3508666308677304,1
0.44982768236984966,1.826557373184864,1
0.5833077068119416,3.481773459270036,1
0.7167877312540335,1.4734557378392994,1
0.8502677556961253,1.6324488041005294,1
0.9837477801382173,2.004941054831496,1
1.1172278045803092,1.4921882178926564,1
1.2507078290224012,1.4844128071466665,1
1.384187853464493,1.4292068228448005,1
1.5176678779065849,0.8526359554737001,1
1.6511479023486768,0.8059957559927571,1
1.7846279267907688,0.22747888126335566,0
1.9181079512328605,0.1273209485365958,0
2.0515879756749524,0.1031126605513937,0
2.1850680001170444,-0.4698746040737929,0
2.3185480245591363,-0.14522611350606138,0
-0.7514925376089773,-0.2733705623664638,0
-0.6180125131668854,-0.1162282264615283,0
-0.48453248872479354,-0.08005340266106124,0
-0.35105246428270165,1.916730856634512,1
-0.21757243984060975,1.8736871054675712,1
-0.08409241539851788,0.4242235575960139,0
0.04938760904357401,0.8148681233241228,1
0.1828676334856659,1.1778508208607836,1
0.31634765792775776,1.3284255883453815,1
0.44982768236984966,1.5458359642258521,1
0.5833077068119416,1.5568432992513754,1
0.7167877312540335,1.670831044420859,1
0.8502677556961253,1.550337361049283,1
0.9837477801382173,2.181407581192743,1
1.1172278045803092,1.4421616577822858,1
1.2507078290224012,1.3905987541934426,1
1.384187853464493,-0.4212580641189766,0
1.5176678779065849,1.2522689868295114,1
1.6511479023486768,0.7265619705727492,0
1.7846279267907688,0.7791749149680864,0
1.9181079512328605,0.11734784558449053,0
2.0515879756749524,0.09977133804267192,0
2.1850680001170444,-0.30423533701130673,0
2.3185480245591363,0.22084200561742126,0
-0.7514925376089773,-0.5152666365047239,0
-0.6180125131668854,-0.16229572406743456,0
-0.48453248872479354,0.01198090666339213,0
-0.35105246428270165,0.1335924389446612,0
-0.21757243984060975,1.8132613394551238,1
-0.08409241539851788,0.49291866176365234,0
0.04938760904357401,0.8035483449298017,1
0.1828676334856659,1.0370467872735036,1
0.31634765792775776,1.5273711276375699,1
0.44982768236984966,2.0103710126320755,1
0.5833077068119416,1.5927162421443568,1
0.7167877312540335,1.5265133585354538,1
0.8502677556961253,1.8337915974036638,1
0.9837477801382173,2.362387760064272,1
1.1172278045803092,1.5406141419743997,1
1.2507078290224012,1.889438661022386,1
1.384187853464493,1.6784442820141197,1
1.5176678779065849,0.9509969150871636,1
1.6511479023486768,0.9146956126463593,1
1.7846279267907688,0.8650276044531449,1
1.9181079512328605,0.18493777504176587,0
2.0515879756749524,0.002930310775756537,0
2.1850680001170444,-0.24525846247248045,0
2.3185480245591363,-0.44262916444598294,0
-0.7514925376089773,-0.3960454616932541,0
-0.6180125131668854,-0.48160975005188034,0
-0.48453248872479354,-0.10964715113109222,0
-0.35105246428270165,-0.11165002361842732,0
-0.21757243984060975,0.31994575828476585,0
-0.08409241539851788,0.1963952967730699,0
0.04938760904357401,0.8695945469024757,1
0.1828676334856659,1.2498572622395694,1
