hour,temperature,label
0,5.038410945530128,0
1,4.699245625015032,0
2,6.837879371879184,0
3,7.682053896553869,0
4,9.221709050670125,0
5,12.197751968491836,0
6,15.750379895317156,1
7,18.01330132208195,1
8,19.82567393279607,1
9,21.896438959706263,1
10,23.499436512235693,1
11,25.697632254671102,1
12,25.190967726115776,1
13,24.874279086486215,1
14,24.175395764860312,1
15,22.190462391378734,1
16,19.87047892708965,1
17,17.49001552648272,1
18,14.96419937029297,0
19,12.393198430719872,0
20,10.363814771818493,0
21,7.954905131038179,0
22,6.706066000763406,0
23,5.300383447055026,0
0,5.089317595158045,0
1,4.391641394843263,0
2,6.847909799506855,0
3,8.152176426083523,0
4,10.549005054929827,0
5,11.013681859877948,0
6,16.094187352390364,1
7,17.56839563694762,1
8,20.60409140836876,1
9,21.60111484830271,1
10,24.01664099037567,1
11,24.182550481303853,1
12,24.738115519652098,1
13,25.666273939824077,1
14,23.614912837462718,1
15,22.22978424845534,1
16,20.485033865344377,1
17,17.88603139501151,1
18,15.125209452571792,1
19,12.644290050207905,0
20,11.251707792619142,0
21,7.950122789617736,0
22,6.4902954855131,0
23,5.916068935113123,0
0,5.652762966478992,0
1,6.034256889889507,0
2,6.759111073170207,0
3,7.457429731769283,0
4,10.916715766150547,0
5,11.938636852465448,0
6,15.251317732619516,1
7,17.311052526015526,1
8,20.067930826703506,1
9,22.33544901701722,1
10,23.920932645569522,1
11,24.970218640008326,1
12,25.906855634529325,1
13,24.986025413647674,1
14,23.638175720199065,1
15,22.653111396009656,1
16,20.694735244462322,1
17,17.074386543456715,1
18,15.39870003492493,1
19,12.862395920130242,0
20,9.951218248320007,0
21,8.716785594790338,0
22,6.364718168639352,0
23,5.503529963845088,0
0,5.0634640878580655,0
1,5.498531260900052,0
2,5.941608418708014,0
3,7.358906746837379,0
4,10.947252531612486,0
5,12.13832887481563,0
6,14.654303825271846,0
7,16.661495394223348,1
8,19.83051912615525,1
9,21.559522915161725,1
10,24.631261617912568,1
11,25.314166807561996,1
12,24.805924827411136,1
13,25.935476165562832,1
14,24.301136781340183,1
15,22.058652120111162,1
16,18.90029714256321,1
17,18.88366173732058,1
18,14.455213766618204,0
19,11.739110175496346,0
20,10.661285216004824,0
21,9.298808391304165,0
22,7.181882371410875,0
23,5.772696297135497,0
0,5.497377170832643,0
1,5.967449516499471,0
2,6.919210257048997,0
3,8.269527900119213,0
